k,eta,theta,Ffermi,fixedFfermi,Ffermi_long,fixedFfermi_long,fixedFfermi_derivatives,df_deta,df_dtheta,d2f_deta2,d2f_dtheta2,d2f_deta_dtheta
1.0,2,5,9.493778316175959,9.493778316175957,9.49377831617595825675071097293766797520220279693603515625,9.493778316175958249811817069030439597554504871368408203125,9.493778316175959,6.3270509176362255,0.8099761654171402,3.1953091354712635,-0.06983638771561697,0.5574929706760666
1.0,3,1,9.622878126504819,9.622878126504913,9.622878126504821793586741396353545496822334825992584228515625,9.622878126504911419809851214068885383312590420246124267578125,9.622878126504913,5.2321183824733035,2.8307852275392307,1.9702571074269384,-0.8766090313214268,1.711262044489494
1.0,3,2,12.116163686689514,12.116163686689637,12.11616368668951574348591204710601232363842427730560302734375,12.116163686689637775210914849566279372083954513072967529296875,12.116163686689637,6.726171131119687,2.2290783468487083,2.626446573584257,-0.4204097518614311,1.326205479946196
1.0,3,3,14.167651372013246,14.167651372013387,14.167651372013241802515215450597452218062244355678558349609375,14.167651372013389448299702788602871805778704583644866943359375,14.167651372013387,7.941655205385946,1.9004118102186924,3.1502302463126246,-0.2588058413429922,1.1219076837303052
1.0,3,4,15.953882717255322,15.953882717255487,15.95388271725531879365045373475595624768175184726715087890625,15.953882717255488268327801026913448367849923670291900634765625,15.953882717255489,8.993567834994723,1.6850973758673837,3.59908797313017,-0.1798386696626613,0.9901638365923261
1.0,3,5,17.557593459746407,17.557593459746595,17.5575934597464047813575316325795938610099256038665771484375,17.55759345974659360080372128010139931575395166873931884765625,17.557593459746595,9.934370414829791,1.5298679753002038,3.9981019173624857,-0.1343213868357458,0.8961392196940374
1.0,4,1,15.889511535680658,15.889511535714611,15.8895115356806576889514559525196091271936893463134765625,15.889511535714613495000324672190572528052143752574920654296875,15.889511535714611,7.348514501186774,4.9518736609410166,2.2547835709339092,-1.6067993281782693,2.558313355779032
1.0,4,2,20.228333038761484,20.228333038805694,20.228333038761487007450856623336221673525869846343994140625,20.2283330388056975350508093214330074260942637920379638671875,20.228333038805694,9.568108526910397,3.8628576439383773,3.0464602425116496,-0.751735101407922,1.9604926123828992
1.0,4,3,23.774978488555654,23.77497848860819,23.7749784885556536308259811818288653739728033542633056640625,23.77497848860817909223686061892522047855891287326812744140625,23.77497848860819,11.360060607694397,3.2787101164539663,3.673014238216981,-0.4572980644823163,1.6501675977817725
1.0,4,4,26.852437974489632,26.852437974549336,26.8524379744896330157732933230363414622843265533447265625,26.852437974549333378482263157138731912709772586822509765625,26.85243797454933,12.904925621166784,2.899626178244464,4.207845569120631,-0.3155160788375516,1.4522167267617478
1.0,4,5,29.609511792246145,29.609511792312258,29.6095117922461498922992451099389654700644314289093017578125,29.6095117923122537161029210750484708114527165889739990234375,29.609511792312258,14.283402577560778,2.627940053267463,4.682222677535945,-0.23453932148815815,1.3118720818448635
1.0,5,1,24.407788780960715,24.407788782901424,24.4077887809607135018163948103619986795820295810699462890625,24.40778878290142760686121103930190656683407723903656005859375,24.407788782901424,9.729082875765673,7.9986894916357345,2.5012422883417083,-2.707552192625451,3.5593086197859765
1.0,5,2,31.38234562567989,31.382345628176974,31.3823456256798919185302398915382582345046103000640869140625,31.3823456281769783866864020893672204692848026752471923828125,31.382345628176978,12.800589386301736,6.185649362328932,3.4107668042541195,-1.237304896377096,2.701659198603782
1.0,5,3,37.0495400626873,37.04954006563932,37.04954006268729703454933854800401604734361171722412109375,37.0495400656393153136780593825960750109516084194183349609375,37.04954006563932,15.264534145078517,5.229480137880439,4.126173801511872,-0.74455970624712,2.2647381919182665
1.0,5,4,41.95207803651372,41.95207803985982,41.952078036513723448275303695709226303733885288238525390625,41.95207803985982238093033203085724380798637866973876953125,41.95207803985982,17.382187223107866,4.6142488603353655,4.735224016016407,-0.5104662204377913,1.9885244800631927
1.0,5,5,46.336030149981966,46.33603015368056,46.336030149981977034612246058031814754940569400787353515625,46.336030153680577127472961507237414480186998844146728515625,46.336030153680575,19.268297247438372,4.175624545385738,5.274630034876714,-0.37786981328567254,1.793734332740951
1.5,1,1,4.098332667434088,4.0983326674340885,4.098332667434088377560186255976759639452211558818817138671875,4.098332667434088377560186255976759639452211558818817138671875,4.0983326674340885,3.3309637469810265,1.162941247712938,2.3138613098719305,-0.349425197126762,0.9917586441402786
1.5,1,2,5.126002390006828,5.126002390006827,5.12600239000682829371147164465583045966923236846923828125,5.1260023900068282932777907756616286860662512481212615966796875,5.126002390006827,4.2041553472489115,0.9212310992570463,2.9683244059907112,-0.17016200134825835,0.7803821986796448
1.5,1,3,5.975156080287514,5.975156080287512,5.9751560802875135574273313121551609583548270165920257568359375,5.97515608028751355786101218114936273195780813694000244140625,5.975156080287513,4.9221740788015795,0.7876786709130215,3.5018999760997387,-0.10556829981414775,0.6649758802347634
1.5,1,4,6.716182936236866,6.716182936236867,6.716182936236865358946290793795697027235291898250579833984375,6.71618293623686535807892905580729348002932965755462646484375,6.716182936236867,5.547075782589454,0.6996403233157531,3.9641101979750633,-0.07370503876295607,0.5894127053571708
1.5,1,5,7.382430809401109,7.382430809401107,7.3824308094011097010345157087840561871416866779327392578125,7.3824308094011097006008348397898544135387055575847625732421875,7.382430809401108,6.107938546709495,0.6359183164319923,4.3777155485267505,-0.05522650249876752,0.5349631638703447
1.5,2,1,8.791076623289822,8.791076623289824,8.7910766232898252779681680380008401698432862758636474609375,8.7910766232898253057237436536297536804340779781341552734375,8.791076623289824,6.266443393502355,2.6090524787769245,3.5830555905771204,-0.8104518439337759,1.9860700933576416
1.5,2,2,11.088219774099743,11.088219774099743,11.08821977409974483298749081683354233973659574985504150390625,11.088219774099744877222939454242123247240670025348663330078125,11.088219774099743,8.005614432538966,2.053056496038644,4.6772031925317545,-0.3882621206983062,1.5474921120930218
1.5,2,3,12.977301341857594,12.977301341857594,12.977301341857594189736768708343106482061557471752166748046875,12.97730134185759424438055820161252995603717863559722900390625,12.977301341857594,9.425825296764359,1.7496189550616033,5.56035331801048,-0.23885962553489476,1.3123963557908087
1.5,2,4,14.621556869467543,14.621556869467545,14.62155686946754440912188410806038518785499036312103271484375,14.621556869467544472439290981213844133890233933925628662109375,14.621556869467547,10.657292847969618,1.550946289006594,6.32145785671504,-0.16589776648326127,1.159977441243742
1.5,2,5,16.09743519736901,16.097435197369013,16.0974351973690134286198993862626593909226357936859130859375,16.09743519736901350321300885326536445063538849353790283203125,16.097435197369016,11.759996145781018,1.4077772767402386,7.000380288410353,-0.12386132316677965,1.050833962388587
1.5,3,1,17.074941040489804,17.07494104049002,17.0749410404898018626951294862692520837299525737762451171875,17.0749410404900280081863517267493079998530447483062744140625,17.074941040490025,10.52977200628731,5.324076669190208,4.952928177544682,-1.7197385129014342,3.545592402972214
